candidate,label,threshold,validation_f1,selected,selected_validation_f1
symptoms_plus_categorical__dummy_prior,Pitta,0.25,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.3,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.35,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.4,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.45,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.5,0.8035714285714286,True,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.55,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.6,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.65,0.8035714285714286,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.7,0.0,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.75,0.0,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Pitta,0.8,0.0,False,0.8035714285714286
symptoms_plus_categorical__dummy_prior,Kapha,0.2,0.4418604651162791,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.25,0.4418604651162791,True,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.3,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.35,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.4,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.45,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.5,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.55,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.6,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.65,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.7,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.75,0.0,False,0.4418604651162791
symptoms_plus_categorical__dummy_prior,Kapha,0.8,0.0,False,0.4418604651162791
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.2,0.75,True,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.25,0.74,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.3,0.7083333333333334,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.35,0.7191011235955056,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.4,0.6896551724137931,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.45,0.717948717948718,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.5,0.6666666666666666,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.55,0.6060606060606061,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.6,0.6060606060606061,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.65,0.49122807017543857,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.7,0.39215686274509803,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.75,0.32653061224489793,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Vata,0.8,0.2978723404255319,False,0.75
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.2,0.8035714285714286,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.25,0.8108108108108109,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.3,0.8073394495412844,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.35,0.8148148148148148,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.4,0.822429906542056,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.45,0.84,True,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.5,0.7872340425531915,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.55,0.6506024096385542,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.6,0.5454545454545454,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.65,0.4,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.7,0.3157894736842105,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.75,0.19607843137254902,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Pitta,0.8,0.16326530612244897,False,0.84
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.2,0.45,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.25,0.4507042253521127,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.3,0.41935483870967744,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.35,0.41379310344827586,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.4,0.5,True,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.45,0.3902439024390244,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.5,0.3125,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.55,0.2857142857142857,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.6,0.23076923076923078,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.65,0.08695652173913043,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.7,0.09523809523809523,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.75,0.0,False,0.5
symptoms_plus_categorical__logistic_regression_ovr,Kapha,0.8,0.0,False,0.5
symptoms_plus_categorical__random_forest_ovr,Vata,0.2,0.7476635514018691,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.25,0.7358490566037735,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.3,0.75,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.35,0.76,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.4,0.8043478260869565,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.45,0.8148148148148148,True,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.5,0.7945205479452054,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.55,0.6865671641791045,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.6,0.4528301886792453,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.65,0.3673469387755102,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.7,0.2222222222222222,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.75,0.2222222222222222,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Vata,0.8,0.13953488372093023,False,0.8148148148148148
symptoms_plus_categorical__random_forest_ovr,Pitta,0.2,0.8035714285714286,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.25,0.8035714285714286,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.3,0.8035714285714286,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.35,0.8035714285714286,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.4,0.8035714285714286,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.45,0.8148148148148148,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.5,0.8367346938775511,True,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.55,0.7294117647058823,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.6,0.5753424657534246,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.65,0.2807017543859649,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.7,0.0425531914893617,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.75,0.0,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Pitta,0.8,0.0,False,0.8367346938775511
symptoms_plus_categorical__random_forest_ovr,Kapha,0.2,0.4418604651162791,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.25,0.4578313253012048,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.3,0.46153846153846156,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.35,0.4918032786885246,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.4,0.5333333333333333,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.45,0.5333333333333333,True,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.5,0.46153846153846156,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.55,0.19047619047619047,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.6,0.1,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.65,0.0,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.7,0.0,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.75,0.0,False,0.5333333333333333
symptoms_plus_categorical__random_forest_ovr,Kapha,0.8,0.0,False,0.5333333333333333
